id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
19612,1.0,/ Curitiba / Brazil,ID,0.0732484076433121,9786.0,End Customer,SMB,,,,,marketing,161.0,Quotation or Purchase Consultation,led signage,,,/ Curitiba / Brazil,partner,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Restaurant,480.0,True
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10326,0.25,/  / Netherlands,AS,,39181.0,,SMB,,,,,marketing,3.0,,,,,/  / Netherlands,manager,LGEBN,,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,,144.0,True
10459,1.0,/ Belo Horizonte / Brazil,ID,0.0749486652977412,4651.0,End Customer,SMB,,1.0,,1.0,marketing,175.0,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,/ Belo Horizonte / Brazil,intern,LGESP,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167.0,False
16021,0.0,/ Budapest / Hungary,AS,,24061.0,Specifier/ Influencer,Enterprise,,,,,others,3.0,,,,,/ Budapest / Hungary,none,LGEMK,,0.0,0.0,,,,,960.0,False
8878,1.0,/  / U.A.E,ID,0.0491803278688524,24862.0,End Customer,SMB,,,,,others,74.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/  / U.A.E,ceo/founder,LGEGF,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Cosmetics,227.0,False
9436,0.25,/ beafort / United States,ID,,5945.0,,Enterprise,,,,,,8.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ beafort / United States,none,LGEUS,,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,194.0,False
16822,0.75,/  / Philippines,AS,,11579.0,End Customer,Enterprise,,,,,engineering,3.0,,vrf,,,/  / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,True
43,1.0,/Mangalore/India,AS,0.0888888888888888,32633.0,End Customer,Enterprise,,,,,healthcare services,68.0,Quotation or Purchase Consultation,single-split,,,/Mangalore/India,ceo/founder,LGEIL,less than 3 months,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Healthcare,30.0,False
269,1.0,/  / Türkiye,ID,0.075,9030.0,End Customer,SMB,,1.0,,1.0,operations,76.0,Quotation or Purchase Consultation,standard signage,UH5F Series,55UH5F-B,/  / Türkiye,manager,LGETK,3 months ~ 6 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,285.0,True
20273,0.75,/  / Germany,IT,,27571.0,End Customer,SMB,,,,,,253.0,Quotation or Purchase Consultation,,,,/  / Germany,none,LGEDG,less than 3 months,1.0,0.0,0.0011827288932506,,retail,,428.0,False
19037,1.0,/Rio de Janeiro/Brazil,ID,0.2692307692307692,20358.0,End Customer,SMB,,,,,information technology,32.0,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,55TC3D,/Rio de Janeiro/Brazil,associate/analyst,LGESP,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,572.0,False
4972,0.5,/ Aquiraz / Brazil,AS,,29090.0,End Customer,SMB,0.0,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Aquiraz / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
4280,0.25,/ HYDERABAD / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,46.0,Quotation or Purchase Consultation,vrf,,,/ HYDERABAD / India,none,LGEIL,,0.0,0.0,,,,,4.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9408,1.0,/  / Italy,ID,0.0416666666666666,4264.0,Service Partner,SMB,,,,,arts and design,467.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/  / Italy,ceo/founder,LGEIS,6 months ~ 9 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,578.0,False
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9408,1.0,/  / Italy,ID,0.0416666666666666,4264.0,Service Partner,SMB,,,,,arts and design,467.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/  / Italy,ceo/founder,LGEIS,6 months ~ 9 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,578.0,False
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
13197,0.5,/Ormoc/Philippines,AS,,13588.0,End Customer,Enterprise,,,,,engineering,10.0,Quotation or Purchase Consultation,vrf,,,/Ormoc/Philippines,associate/analyst,LGEPH,,0.0,0.0,,,,,8.0,False
1789,1.0,/Bangalore/India,ID,,44880.0,End Customer,SMB,,,,,media and communication,212.0,Quotation or Purchase Consultation,led signage,Ultra Lighit,GSCD100-GN,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
12295,1.0,/ SAN ANDRES TUXTLA / Mexico,AS,,37937.0,Specifier/ Influencer,SMB,4.0,,,,engineering,315.0,Usage or Technical Consultation,vrf,,,/ SAN ANDRES TUXTLA / Mexico,others,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
3143,0.75,/Dubai /U.A.E,ID,,20335.0,End Customer,Enterprise,,,,,operations,51.0,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,86BH5F-M,/Dubai /U.A.E,manager,LGEGF,less than 3 months,0.0,0.0,,,,,308.0,False
10020,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
3909,1.0,/ Biñan City / Philippines,AS,,27712.0,Specifier/ Influencer,Enterprise,11.0,,,,engineering,12.0,Quotation or Purchase Consultation,multi-split,,,/ Biñan City / Philippines,associate/analyst,LGEPH,more than a year,0.0,0.0,,,,,46.0,True
3060,1.0,/  / Hong Kong,ID,,39964.0,Specifier/ Influencer,Enterprise,,,,,sales,185.0,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB015,/  / Hong Kong,manager,LGEHK,6 months ~ 9 months,0.0,0.0,,,,,248.0,False
5220,0.5,/ Brasilia / Brazil,AS,,13218.0,,Enterprise,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ Brasilia / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
8219,1.0,/ Tupper Lake / United States,ID,0.3902439024390244,42493.0,Solution Eco-Partner,SMB,,,,,education,173.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,/ Tupper Lake / United States,director,LGEUS,9 months ~ 1 year,0.0,0.0,0.0005719551277132,0.048629531388152,education,Others,867.0,True
14065,0.25,/ Florianópolis / Brazil,AS,,10072.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,,,,/ Florianópolis / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
2686,1.0,/  / U.A.E,ID,,386.0,End Customer,SMB,,,,,information technology,54.0,Technical Consultation,led signage,,,/  / U.A.E,manager,LGEGF,3 months ~ 6 months,0.0,0.0,,,,,209.0,False
5053,0.5,/ São Paulo / Brazil,AS,,1423.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,intern,LGESP,,0.0,0.0,,,,,97.0,False
5109,0.5,/ São Paulo / Brazil,AS,,14247.0,,Enterprise,,,,,administrative,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
198,1.0,/  / Argentina,ID,0.0749486652977412,16813.0,,SMB,10.0,1.0,,1.0,administrative,24.0,Quotation or Purchase Consultation,,,,/  / Argentina,others,LGEAR,less than 3 months,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,,325.0,False
15648,0.5,"/ Atizapan, Estado de México  / Mexico",AS,,47466.0,End Customer,Enterprise,16.0,,,,,43.0,Quotation or Purchase Consultation,single-split,,,"/ Atizapan, Estado de México  / Mexico",none,LGEMS,less than 3 months,0.0,0.0,,,,,704.0,False
494,0.25,Corporate /  /,ID,0.0446428571428571,30423.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,True
9966,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
17609,1.0,/  / Chile,ID,0.0806916426512968,33287.0,End Customer,Enterprise,,,,,community and social services,51.0,Quotation or Purchase Consultation,video wall signage,,,/  / Chile,director,LGECL,less than 3 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,Others,580.0,True
7471,1.0,/ Heliopolis / Egypt,AS,,28176.0,End Customer,SMB,,,,,others,11.0,Quotation or Purchase Consultation,,,,/ Heliopolis / Egypt,ceo/founder,LGEEG,less than 3 months,0.0,0.0,,,,,51.0,False
17218,1.0,/ HCM / Vietnam,AS,,23485.0,Specifier/ Influencer,SMB,0.0,,,,engineering,3.0,Quotation or Purchase Consultation,,,,/ HCM / Vietnam,others,LGEVH,3 months ~ 6 months,0.0,0.0,,,,,1046.0,False
10225,1.0,/ PANAMA / Panama,AS,0.0039370078740157,6130.0,End Customer,Enterprise,,,,,engineering,161.0,Quotation or Purchase Consultation,multi-split,,,/ PANAMA / Panama,entry level,LGEPS,less than 3 months,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,,654.0,False
9959,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
20827,1.0,/ São Paulo / Brazil,ID,0.0476190476190476,41137.0,End Customer,SMB,,,,,information technology,148.0,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,/ São Paulo / Brazil,intern,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316.0,True
11883,0.5,/New Delhi/India,ID,,44916.0,,Enterprise,,,,,education,3.0,Quotation or Purchase Consultation,,,,/New Delhi/India,educator,LGEIL,,0.0,0.0,,,,,155.0,False
6788,0.25,2068 Seamans Neck Rd   / NY / United States,AS,,42605.0,,Enterprise,,,,,,40.0,Product Information,,,,2068 Seamans Neck Rd   / NY / United States,none,LGEUS,,0.0,0.0,,,,,730.0,False
13684,0.25,/ Duque de Caxias  / Brazil,AS,,5843.0,End Customer,Enterprise,,,,,operations,3.0,,multi-split,,,/ Duque de Caxias  / Brazil,ceo/founder,LGESP,,0.0,0.0,,,,,97.0,False
5735,0.5,/ São Paulo / Brazil,AS,,38236.0,,Enterprise,1.0,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
2564,1.0,/ Badnawar / India,ID,,41514.0,,Enterprise,,,,,education,18.0,Quotation or Purchase Consultation,interactive signage,,,/ Badnawar / India,director,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
8150,1.0,/ Najran / Saudi Arabia,ID,0.032258064516129,2747.0,Service Partner,Enterprise,,,,,product management,108.0,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,/ Najran / Saudi Arabia,manager,LGESJ,6 months ~ 9 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209.0,False
9584,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303.0,End Customer,Enterprise,32.0,,,,,14.0,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353.0,True
10118,1.0,/  / Egypt,ID,0.037037037037037,17194.0,End Customer,SMB,,,,,sales,100.0,Quotation or Purchase Consultation,video wall signage,,,/  / Egypt,manager,LGEEG,3 months ~ 6 months,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,,234.0,True
15490,0.25,/ القاهره / Egypt,AS,,47466.0,End Customer,Enterprise,3.0,,,,,43.0,Quotation or Purchase Consultation,vrf,,,/ القاهره / Egypt,none,LGEEG,,0.0,0.0,,,,,51.0,False
2021,1.0,/ Pathankot / India,ID,,31858.0,,Enterprise,,,,,education,10.0,Others,interactive signage,,,/ Pathankot / India,director,LGEIL,less than 3 months,0.0,0.0,,,,,165.0,False
17838,1.0,/  / Vietnam,ID,0.2142857142857142,42753.0,,Enterprise,,,,,education,3.0,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,/  / Vietnam,manager,LGEVH,more than a year,0.0,0.0,0.0005719551277132,0.048629531388152,education,,324.0,False
16637,0.25,Via Avigliana 21   / Torino / Italy,AS,,21595.0,Specifier/ Influencer,SMB,,,,,engineering,3.0,,vrf,,,Via Avigliana 21   / Torino / Italy,c-level executive,LGEIS,,0.0,0.0,,,,,341.0,False
2002,1.0,/ Barnala / India,ID,,18142.0,,Enterprise,,,,,education,16.0,Quotation or Purchase Consultation,,,,/ Barnala / India,director,LGEIL,3 months ~ 6 months,0.0,0.0,,,,,174.0,False
3887,1.0,/Cicero/United States,AS,,24550.0,Specifier/ Influencer,Enterprise,,,,,consulting,193.0,Usage or Technical Consultation,heating,,,/Cicero/United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,,,,,730.0,False
14779,0.25,/ Recife / Brazil,AS,,22170.0,Specifier/ Influencer,Enterprise,0.0,,,,engineering,3.0,,,,,/ Recife / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,False
2151,1.0,/ Haryana / India,ID,,11751.0,,Enterprise,,,,,information technology,91.0,Others,interactive signage,,,/ Haryana / India,trainee,LGEIL,6 months ~ 9 months,0.0,0.0,,,,,165.0,False
18262,0.0,/  / Peru,ID,0.0327868852459016,28290.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
3054,0.75,/  /,ID,,2058.0,Specifier/ Influencer,SMB,,,,,,197.0,Quotation or Purchase Consultation,,,,/  /,none,LGEUS,more than a year,0.0,0.0,,,,,368.0,False
15087,0.5,/ Santiago / Chile,AS,,41751.0,End Customer,Enterprise,,,,,engineering,3.0,,chiller,,,/ Santiago / Chile,c-level executive,LGECL,more than a year,0.0,0.0,,,,,728.0,False
4299,0.25,/ dhuri / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,53.0,Quotation or Purchase Consultation,multi-split,,,/ dhuri / India,none,LGEIL,,0.0,0.0,,,,,95.0,False
11711,0.0,/  / India,ID,,45733.0,,Enterprise,,,,,education,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,174.0,False
527,0.25,Corporate /  /,ID,0.0446428571428571,16100.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,False
12036,0.5,4555 Overlook Ave SW Code 5501 Bldg 1 Rm 417 Healthcare / WASHINGTON / United States,ID,,30580.0,End Customer,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,4555 Overlook Ave SW Code 5501 Bldg 1 Rm 417 Healthcare / WASHINGTON / United States,none,LGEUS,less than 3 months,0.0,0.0,,,,,502.0,False
15723,0.5,/ Lima / Peru,AS,,11308.0,Specifier/ Influencer,Enterprise,16.0,,,,engineering,3.0,,vrf,,,/ Lima / Peru,others,LGEPR,less than 3 months,0.0,0.0,,,,,125.0,True
20327,1.0,viale Italia 598   / Sesto San Giovanni / Italy,ID,0.0169491525423728,5793.0,End Customer,SMB,,1.0,,1.0,information technology,65.0,Quotation or Purchase Consultation,hotel tv,,,viale Italia 598   / Sesto San Giovanni / Italy,manager,LGEIS,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,340.0,True
12468,0.75,/ นครราชสีมา / Thailand,AS,,387.0,Specifier/ Influencer,Enterprise,,,,,engineering,16.0,,vrf,,,/ นครราชสีมา / Thailand,manager,LGETH,less than 3 months,0.0,0.0,,,,,748.0,False
6687,0.25,-   / AL / United States,AS,,4867.0,,Enterprise,1.0,,,,,307.0,Services,,,,-   / AL / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
20015,1.0,/ Rio de Janeiro/RJ / Brazil,AS,0.004,42627.0,Channel Partner,SMB,,,,,purchasing,30.0,Quotation or Purchase Consultation,single-split,,,/ Rio de Janeiro/RJ / Brazil,partner,LGESP,less than 3 months,0.0,0.0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97.0,False
19466,1.0,/ Santiago  / Chile,ID,0.0544217687074829,15543.0,End Customer,SMB,1.0,,,,information technology,56.0,Quotation or Purchase Consultation,video wall signage,,,/ Santiago  / Chile,manager,LGECL,less than 3 months,0.0,0.0,9.65915660650443e-05,0.0794117647058823,government department,Military,580.0,False
8148,0.75,/  / Mexico,ID,0.0327868852459016,12271.0,,Enterprise,2.0,,,,operations,2.0,Customer Suggestions,,,,/  / Mexico,none,LGEMS,9 months ~ 1 year,0.0,0.0,0.0005719551277132,0.048629531388152,education,,189.0,False
17613,1.0,/ MEDELLÍN  / Colombia,ID,0.0806916426512968,34079.0,Specifier/ Influencer,Enterprise,,,,,administrative,12.0,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,98UM5J,/ MEDELLÍN  / Colombia,manager,LGECB,less than 3 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,,187.0,False
9740,0.25,230 John Wesley Ave  Cloud IT / Atlanta / United States,IT,,4698.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,230 John Wesley Ave  Cloud IT / Atlanta / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,False
5371,0.5,/Londrina/Brazil,AS,,14968.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,,,,/Londrina/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
3775,0.5,/ Bharatpur / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,47.0,Quotation or Purchase Consultation,multi-split,,,/ Bharatpur / India,none,LGEIL,,0.0,0.0,,,,,48.0,False
13218,0.25,/ Yogyakarta  / Indonesia,AS,,1649.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,,,,/ Yogyakarta  / Indonesia,ceo/founder,LGEIN,,0.0,0.0,,,,,670.0,False
14177,0.25,Rua Rui Barbosa n 1095 bairro Goiabeiras Mato Grosso  / Cuiabá/MT / Brazil,AS,,18637.0,Specifier/ Influencer,SMB,,,,,engineering,3.0,,,,,Rua Rui Barbosa n 1095 bairro Goiabeiras Mato Grosso  / Cuiabá/MT / Brazil,director,LGESP,,0.0,0.0,,,,,97.0,False
12804,0.75,"/ Badung, Kuta Selatan / Indonesia",AS,,32924.0,End Customer,SMB,,,,,engineering,8.0,,vrf,,,"/ Badung, Kuta Selatan / Indonesia",manager,LGEIN,3 months ~ 6 months,0.0,0.0,,,,,670.0,False
19157,1.0,/ UK / United Kingdom,IT,0.2307692307692307,1781.0,Channel Partner,SMB,,,,,administrative,9.0,Request a Demo,projector,,,/ UK / United Kingdom,director,LGEUK,less than 3 months,0.0,0.0,6.044033666058328e-05,,hospital & health care,Clinic,431.0,True
9737,0.25,263 Seaboard Lane  Cloud IT / Franklin / United States,IT,,40106.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,263 Seaboard Lane  Cloud IT / Franklin / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
8065,1.0,/  / Saudi Arabia,ID,0.043103448275862,3725.0,End Customer,SMB,,,,,information technology,131.0,Quotation or Purchase Consultation,oled signage,,,/  / Saudi Arabia,manager,LGESJ,3 months ~ 6 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,,209.0,False
2726,1.0,/  / South Africa,ID,,9411.0,End Customer,Enterprise,,,,,purchasing,27.0,Quotation or Purchase Consultation,oled signage,,,/  / South Africa,manager,LGESA,3 months ~ 6 months,0.0,0.0,,,,,151.0,False
2890,0.75,235 E 7th Ave   / Homestead /,ID,,28209.0,End Customer,SMB,,,,,purchasing,224.0,Quotation or Purchase Consultation,,,,235 E 7th Ave   / Homestead /,none,LGEUS,less than 3 months,0.0,0.0,,,,,568.0,False
2703,1.0,/  / U.A.E,ID,,16384.0,End Customer,SMB,,,,,consulting,50.0,Quotation or Purchase Consultation,video wall signage,,,/  / U.A.E,associate/analyst,LGEGF,6 months ~ 9 months,0.0,0.0,,,,,209.0,False
13437,0.0,/  / India,AS,,12092.0,End Customer,Enterprise,1.0,,,,program and project management,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,672.0,False
4677,0.25,/ Noida / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,74.0,Quotation or Purchase Consultation,multi-split,,,/ Noida / India,none,LGEIL,,0.0,0.0,,,,,17.0,False
452,0.25,Corporate /  /,ID,0.0446428571428571,40271.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,True
11607,0.5,/ Ghaziabad / India,ID,,16982.0,,Enterprise,,,,,community and social services,3.0,Others,,,,/ Ghaziabad / India,manager,LGEIL,,0.0,0.0,,,,,174.0,False
7737,0.0,/  / Germany,IT,,2581.0,End Customer,Enterprise,0.0,,,,,224.0,,cloud device,,,/  / Germany,none,LGEDG,,0.0,0.0,,,,,429.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
7217,1.0,//Philippines,AS,,35824.0,Specifier/ Influencer,Enterprise,0.0,,,,engineering,7.0,Quotation or Purchase Consultation,vrf,,,//Philippines,partner,LGEPH,6 months ~ 9 months,0.0,0.0,,,,,0.0,True
9182,1.0,18010 Ashlea Drive   / Brookfield / United States,IT,,14432.0,Channel Partner,SMB,,,,,engineering,62.0,Quotation or Purchase Consultation,monitor,,,18010 Ashlea Drive   / Brookfield / United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,0.0011827288932506,,retail,,833.0,True
3898,1.0,/ Male' / Maldives,AS,,18314.0,End Customer,SMB,29.0,,,,sales,9.0,Quotation or Purchase Consultation,vrf,,,/ Male' / Maldives,manager,LGESL,less than 3 months,0.0,0.0,,,,,109.0,False
